seq,hotel_type,lead_time,year,month,week_number,day,stays_in_weekend,stays_in_week,adults,child,baby,meal,country,book_method,is_repeated_guest,pre_cancel,pre_not_cancel,reserved_room_type,assigned_room_type,booking_changes,deposit,days_in_basket,customer_type,required_parking,number_of_requests
B117516,C,175,2016,October,45,30,2,4,2,0.0,0,BB,ITA,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,2
B044027,C,58,2016,October,45,31,1,3,2,0.0,0,No_meal,BEL,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,1,2
B065668,C,199,2016,December,53,28,0,4,2,0.0,0,BB,FRA,Online TA,0,0,0,D,D,1,No Deposit,0,Transient,0,0
B117723,R,15,2016,March,11,9,0,3,2,0.0,0,BB,GBR,Groups,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B013996,R,4,2016,November,46,7,1,3,1,0.0,0,BB,PRT,Offline TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,0,0
B105539,C,51,2016,November,46,11,2,2,2,0.0,0,BB,FRA,Offline TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,0,0
B057777,C,33,2016,May,20,9,1,1,2,0.0,0,No_meal,CHN,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B101935,R,468,2016,May,20,12,0,2,2,0.0,0,HB,PRT,Groups,0,1,0,A,A,0,No Deposit,0,Transient-Party,0,0
B017822,R,160,2016,June,27,26,2,5,2,0.0,0,BB,GBR,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,0,1
B012749,C,26,2016,October,43,16,2,3,2,0.0,0,BB,GBR,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B106990,R,2,2016,April,17,20,0,1,1,0.0,0,BB,PRT,Offline TA/TO,1,0,6,A,A,1,No Deposit,0,Transient,1,0
B088664,C,120,2016,July,30,20,0,4,2,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B094588,C,29,2016,December,49,2,0,2,1,0.0,0,BB,DEU,Corporate,0,0,0,A,A,4,No Deposit,0,Transient-Party,0,1
B020264,R,1,2016,June,23,2,0,2,1,0.0,0,BB,USA,Direct,0,0,0,F,F,0,No Deposit,0,Transient,1,0
B046081,C,89,2016,April,15,8,2,2,2,0.0,0,BB,FRA,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,1
B052542,R,162,2016,March,13,24,0,3,3,0.0,0,No_meal,PRT,Groups,0,0,0,A,C,1,No Deposit,0,Transient-Party,0,0
B020713,C,8,2016,February,10,28,2,2,2,0.0,0,BB,NLD,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,0
B069767,C,68,2016,February,8,17,0,2,2,0.0,0,BB,PRT,Groups,0,1,0,A,A,0,Non Refund,0,Transient,0,0
B073833,C,31,2016,September,40,25,2,3,2,0.0,0,BB,IND,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,2
B002185,C,0,2016,February,9,23,0,3,1,0.0,0,BB,PRT,Corporate,0,0,0,A,A,1,No Deposit,0,Transient-Party,0,0
B045481,C,443,2016,April,18,29,0,1,2,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B022920,C,150,2016,July,31,24,2,4,2,0.0,0,BB,PRT,Online TA,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,2
B102408,C,12,2016,July,28,9,2,2,2,0.0,0,BB,BEL,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B072404,C,468,2016,October,43,20,0,2,2,0.0,0,BB,PRT,Groups,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B015373,R,32,2016,October,41,3,1,5,2,0.0,0,HB,PRT,Online TA,0,0,0,G,G,1,No Deposit,0,Transient,1,0
B093712,R,2,2016,March,11,12,0,1,2,0.0,0,BB,PRT,Online TA,0,0,0,A,D,0,No Deposit,0,Transient-Party,0,0
B071392,C,350,2016,June,25,17,0,2,2,0.0,0,BB,PRT,Groups,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B088750,C,115,2016,October,44,26,0,1,2,0.0,0,BB,BEL,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B034898,R,2,2016,February,6,4,0,1,1,0.0,0,BB,PRT,Corporate,0,0,0,A,D,0,No Deposit,0,Transient,1,0
B009591,C,4,2016,July,31,27,0,4,2,0.0,2,BB,DNK,Online TA,0,0,0,D,D,2,No Deposit,0,Transient,0,2
B006084,C,146,2016,April,18,24,2,0,2,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,A,0,Non Refund,50,Transient,0,0
B084676,C,267,2016,March,14,31,0,2,2,0.0,0,BB,PRT,Groups,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B017335,C,105,2016,October,42,12,0,3,2,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B071007,C,277,2016,November,46,7,1,2,2,0.0,0,BB,PRT,Groups,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B057906,C,0,2016,March,12,14,1,2,1,0.0,0,BB,PRT,Corporate,1,2,26,A,A,0,No Deposit,0,Transient-Party,0,0
B070978,R,1,2016,June,27,28,0,1,1,0.0,0,BB,PRT,Offline TA/TO,1,0,1,A,C,1,No Deposit,0,Transient,0,0
B049915,C,144,2016,August,33,12,2,5,3,0.0,0,BB,FRA,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,0
B111645,C,247,2016,June,24,6,1,1,2,0.0,0,HB,PRT,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B017471,C,322,2016,May,21,19,1,3,2,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,A,0,Non Refund,120,Transient,0,0
B077565,C,346,2016,September,38,13,0,2,2,0.0,0,HB,DEU,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,1
B063362,C,316,2016,May,21,19,0,2,2,0.0,0,BB,PRT,Groups,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B017857,C,163,2016,June,24,5,2,2,1,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B024132,C,2,2016,May,22,27,0,1,3,0.0,0,BB,PRT,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,1
B084469,C,55,2016,April,15,6,0,1,2,0.0,0,HB,PRT,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B032539,C,221,2016,August,33,12,0,1,1,0.0,0,HB,DEU,Offline TA/TO,0,0,0,A,D,0,No Deposit,147,Transient-Party,0,0
B045047,R,7,2016,January,1,2,0,1,2,0.0,0,BB,PRT,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,1
B011106,C,4,2016,February,6,4,0,2,2,0.0,0,BB,DEU,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B018591,R,132,2016,May,23,29,4,5,2,0.0,0,HB,DEU,Online TA,0,0,0,E,E,1,No Deposit,0,Transient,0,2
B091276,C,107,2016,May,20,12,2,3,2,0.0,0,BB,PRT,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B026676,C,33,2016,January,5,25,1,1,3,0.0,0,BB,BRA,Corporate,0,0,0,A,D,1,No Deposit,15,Transient-Party,0,0
B017301,C,10,2016,October,42,14,1,2,1,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,D,0,No Deposit,0,Transient-Party,0,0
B058676,C,18,2016,November,48,25,0,2,2,0.0,0,BB,PRT,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B118335,C,25,2016,October,43,21,0,2,2,0.0,0,BB,PRT,Online TA,0,0,0,A,A,1,No Deposit,0,Transient,0,1
B041409,R,33,2016,October,44,27,1,3,2,0.0,0,BB,GBR,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,1,0
B036153,R,20,2016,March,13,20,2,1,2,0.0,0,BB,PRT,Online TA,0,0,0,A,A,1,No Deposit,0,Transient,0,2
B101447,C,0,2016,December,52,21,0,1,1,0.0,0,BB,PRT,Offline TA/TO,1,2,6,A,A,2,No Deposit,0,Group,0,0
B075609,R,234,2016,September,37,9,2,3,2,0.0,0,HB,DEU,Online TA,0,0,0,E,E,0,No Deposit,0,Transient,0,1
B093341,C,194,2016,April,17,17,2,3,2,0.0,0,BB,DEU,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,2
B054350,C,379,2016,July,30,21,0,2,2,0.0,0,BB,PRT,Groups,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B084576,C,78,2016,March,13,25,1,2,2,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B056344,C,76,2016,December,50,5,1,2,2,2.0,0,BB,ESP,Online TA,0,0,0,F,G,0,No Deposit,0,Transient,0,1
B092309,C,254,2016,September,38,16,0,2,1,0.0,0,HB,ITA,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B069363,C,16,2016,February,9,26,1,2,2,0.0,0,BB,TUR,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,1
B082996,C,38,2016,March,10,3,0,3,2,0.0,0,BB,POL,Direct,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,1
B096768,C,44,2016,January,1,2,2,1,1,0.0,0,HB,PRT,Groups,0,0,0,A,D,1,No Deposit,0,Transient-Party,0,0
B053201,C,27,2016,May,20,10,0,3,2,0.0,0,BB,TJK,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B073005,C,145,2016,August,33,8,2,5,2,2.0,0,BB,FRA,Online TA,0,0,0,F,F,0,No Deposit,0,Transient,0,1
B053691,C,391,2016,July,31,27,0,2,2,0.0,0,BB,PRT,Groups,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B113999,R,216,2016,July,29,15,2,4,2,2.0,0,BB,NLD,Online TA,0,0,0,G,G,0,No Deposit,0,Transient,0,0
B014731,R,9,2016,December,51,16,1,2,2,0.0,0,BB,HRV,Online TA,0,0,0,E,E,0,No Deposit,0,Transient,1,1
B086630,C,2,2016,November,48,23,0,1,1,0.0,0,BB,PRT,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B053882,R,14,2016,September,39,22,0,1,2,0.0,0,BB,PRT,Offline TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,0,0
B049215,C,4,2016,February,6,3,0,4,2,0.0,0,BB,TUN,Offline TA/TO,0,0,0,E,F,0,No Deposit,0,Transient,0,0
B049749,C,212,2016,August,33,13,1,1,2,0.0,0,HB,PRT,Groups,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B081365,C,168,2016,August,34,20,1,1,2,0.0,0,BB,FRA,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B012591,C,333,2016,September,39,20,0,2,2,0.0,0,BB,PRT,Offline TA/TO,0,1,0,A,A,0,Non Refund,19,Transient,0,0
B051672,R,125,2016,July,28,8,2,5,2,0.0,0,BB,ROU,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,2
B117638,C,33,2016,October,44,28,2,2,2,0.0,0,No_meal,ESP,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B053411,C,32,2016,September,36,2,1,2,2,0.0,0,BB,DEU,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,1
B061391,C,53,2016,April,18,25,1,4,3,0.0,0,BB,BRA,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,1
B047334,C,99,2016,October,42,12,0,4,1,0.0,0,BB,USA,Direct,0,0,0,E,E,3,No Deposit,0,Transient,0,0
B027719,R,15,2016,January,5,30,0,1,2,0.0,0,BB,PRT,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B079600,C,279,2016,October,42,12,0,3,2,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B074035,C,292,2016,July,30,21,0,2,1,0.0,0,HB,DEU,Offline TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,0,0
B083009,C,101,2016,June,23,1,0,4,2,0.0,0,BB,ITA,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,0
B023210,C,52,2016,March,10,3,0,3,2,0.0,0,BB,GBR,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B090398,C,64,2016,August,34,14,2,4,2,0.0,0,BB,FRA,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B078770,R,0,2016,March,12,14,1,2,2,0.0,0,BB,PRT,Direct,0,0,0,F,F,1,No Deposit,0,Transient,1,0
B021172,C,56,2016,June,24,8,0,1,2,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B072722,C,0,2016,March,10,5,0,1,1,0.0,0,No_meal,COL,Online TA,0,0,0,A,E,0,No Deposit,0,Transient,0,0
B079685,C,9,2016,February,7,12,0,2,2,0.0,0,No_meal,ESP,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B043586,C,429,2016,September,39,23,0,2,2,0.0,0,BB,FRA,Groups,0,0,0,A,D,0,No Deposit,330,Transient,0,0
B094050,R,45,2016,March,10,1,0,5,2,0.0,0,HB,PRT,Groups,0,0,0,E,E,0,No Deposit,0,Transient-Party,0,0
B063893,C,167,2016,August,32,5,0,2,2,1.0,0,BB,ISR,Online TA,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,3
B091877,C,57,2016,March,11,11,1,2,2,0.0,0,No_meal,DEU,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B114006,R,193,2016,May,21,20,2,6,2,0.0,0,BB,IRL,Online TA,0,0,0,A,A,1,No Deposit,0,Transient,0,1
B098473,R,187,2016,December,53,30,0,2,2,0.0,0,BB,PRT,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B089194,C,18,2016,June,25,12,2,0,2,1.0,0,BB,BRA,Online TA,0,0,0,A,D,0,No Deposit,0,Transient,0,0
B028654,R,3,2016,November,48,21,1,1,2,0.0,0,BB,GBR,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B104327,C,202,2016,November,46,6,2,2,1,0.0,0,BB,PRT,Corporate,1,3,6,A,A,1,No Deposit,0,Transient,0,1
B001453,C,79,2016,October,43,20,1,3,2,0.0,0,BB,PRT,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,3
B000407,C,172,2016,October,41,4,0,3,2,1.0,0,BB,NOR,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B048264,C,96,2016,October,41,7,1,2,2,0.0,0,BB,BRA,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B057386,R,0,2016,March,13,22,0,1,1,0.0,0,BB,PRT,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B007089,C,152,2016,July,29,16,2,4,2,0.0,0,HB,ITA,Online TA,0,0,0,A,A,1,No Deposit,0,Transient,0,0
B075685,C,27,2016,October,41,5,0,2,1,0.0,0,BB,BEL,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B042084,C,110,2016,November,45,2,0,3,1,0.0,0,No_meal,PRT,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B076963,C,0,2016,November,49,28,1,2,1,0.0,0,BB,PRT,Direct,0,0,0,A,D,1,No Deposit,0,Transient-Party,0,0
B020288,C,302,2016,September,38,16,1,2,2,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,A,0,Non Refund,70,Transient,0,0
B051149,C,8,2016,January,3,12,0,2,1,0.0,0,BB,DEU,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B007454,R,78,2016,April,16,12,4,10,2,0.0,0,HB,PRT,Groups,0,0,0,D,D,0,No Deposit,0,Transient-Party,0,0
B037822,C,14,2016,August,34,16,0,2,2,0.0,0,BB,FRA,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B030107,C,76,2016,October,42,10,1,0,1,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B007173,R,0,2016,December,51,15,2,5,1,0.0,0,No_meal,FRA,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B070405,R,118,2016,August,33,12,0,2,2,0.0,0,BB,ESP,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B047076,C,23,2016,December,53,30,2,4,2,0.0,0,BB,CHN,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,2
B067782,C,247,2016,June,24,6,1,1,2,0.0,0,HB,DEU,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,1
B092310,C,11,2016,May,19,1,2,1,1,0.0,0,BB,BEL,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B107922,C,91,2016,January,1,1,2,5,2,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B033082,C,17,2016,October,41,6,0,1,1,0.0,0,BB,POL,Online TA,0,0,0,A,E,0,No Deposit,0,Transient,0,2
B017427,C,30,2016,October,43,19,0,3,1,1.0,0,BB,FIN,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,2
B006930,C,5,2016,October,44,26,0,1,1,0.0,0,BB,ESP,Corporate,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B112260,C,72,2016,March,14,27,2,2,2,0.0,0,BB,FRA,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B061342,C,140,2016,June,25,15,0,4,2,0.0,0,BB,CHE,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B114343,C,386,2016,October,44,23,2,0,2,0.0,0,HB,DEU,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,1
B091883,R,542,2016,September,40,26,2,5,2,0.0,0,HB,GBR,Groups,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B080255,C,98,2016,April,18,26,2,5,2,0.0,0,BB,FRA,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B083101,C,109,2016,July,29,10,2,0,3,0.0,0,BB,IRL,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,2
B117651,R,19,2016,September,38,11,2,2,2,2.0,0,BB,GBR,Online TA,0,0,0,G,G,0,No Deposit,0,Transient,0,2
B111137,C,25,2016,April,18,30,0,1,2,0.0,0,BB,ESP,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,2
B092537,C,247,2016,June,24,6,1,1,2,0.0,0,HB,DEU,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,1
B067010,C,454,2016,October,41,6,0,2,2,0.0,0,BB,PRT,Groups,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B033599,R,81,2016,March,11,9,0,3,3,0.0,0,HB,GBR,Groups,0,0,0,A,C,0,No Deposit,0,Transient-Party,0,0
B009884,C,0,2016,May,21,20,0,1,1,0.0,0,BB,ISR,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,0
B108654,C,12,2016,August,35,26,0,1,2,0.0,0,BB,NZL,Online TA,0,0,0,D,E,0,No Deposit,0,Transient,0,1
B058439,R,128,2016,August,34,14,2,4,2,2.0,0,HB,PRT,Direct,0,0,0,G,G,1,No Deposit,0,Transient,0,0
B031160,C,444,2016,December,49,1,0,3,1,0.0,0,BB,PRT,Offline TA/TO,0,1,0,A,A,0,Non Refund,39,Transient,0,0
B076448,C,405,2016,August,34,18,0,2,2,0.0,0,BB,PRT,Groups,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B007214,C,36,2016,January,5,29,1,2,2,0.0,0,No_meal,JPN,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B032894,R,0,2016,April,15,6,0,1,1,0.0,0,BB,PRT,Direct,1,0,6,A,D,0,No Deposit,0,Transient,0,1
B061304,R,40,2016,March,13,23,0,4,2,0.0,0,BB,ESP,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,0
B021596,R,90,2016,June,24,7,0,5,2,0.0,0,BB,PRT,Online TA,0,0,0,D,G,0,No Deposit,0,Transient,0,1
B114960,R,26,2016,April,16,13,0,3,1,0.0,0,BB,PRT,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B013029,C,72,2016,March,13,26,1,1,2,0.0,0,HB,PRT,Groups,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B015338,C,73,2016,June,23,4,1,1,1,0.0,0,BB,PRT,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,2
B100267,C,265,2016,June,26,24,0,2,2,0.0,0,HB,PRT,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,1
B108224,C,148,2016,November,47,16,0,4,2,0.0,0,No_meal,ITA,Online TA,0,0,0,A,D,0,No Deposit,0,Transient,0,0
B067472,C,25,2016,May,20,10,0,3,1,0.0,0,No_meal,FRA,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B088723,C,1,2016,July,30,20,0,1,2,0.0,0,No_meal,PRT,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B009473,C,259,2016,October,41,2,2,3,2,0.0,0,BB,DEU,Online TA,0,0,0,A,A,1,No Deposit,0,Transient,0,0
B059833,C,349,2016,October,41,4,1,5,2,0.0,0,BB,DEU,Offline TA/TO,0,0,0,A,A,1,No Deposit,162,Transient-Party,0,0
B075360,C,161,2016,August,32,3,1,4,2,0.0,0,HB,PRT,Direct,0,0,0,A,A,1,No Deposit,0,Transient,0,0
B027305,C,96,2016,September,36,1,1,3,3,0.0,0,BB,SWE,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,4
B020436,C,26,2016,November,47,19,1,1,2,0.0,0,BB,GBR,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B116815,C,32,2016,July,28,4,1,1,1,0.0,0,BB,PRT,Corporate,1,1,10,A,A,0,No Deposit,0,Transient,0,1
B006484,R,111,2016,July,30,23,2,5,2,0.0,0,BB,AND,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,0
B046108,C,251,2016,March,13,22,0,3,2,0.0,0,BB,PRT,Groups,0,0,0,A,A,0,Non Refund,93,Transient,0,0
B064270,C,350,2016,June,25,17,0,2,2,0.0,0,BB,PRT,Groups,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B096159,C,55,2016,March,10,1,0,4,2,0.0,0,BB,FRA,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B051615,C,95,2016,April,17,20,0,2,2,0.0,0,HB,AUT,Groups,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B088824,R,16,2016,November,47,19,2,5,2,0.0,0,BB,CHE,Online TA,0,0,0,A,A,1,No Deposit,0,Transient,0,0
B047400,R,185,2016,April,17,18,1,1,2,0.0,0,HB,DEU,Groups,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B065035,C,420,2016,September,36,3,2,2,2,0.0,0,BB,PRT,Groups,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B018360,C,181,2016,October,42,11,0,1,1,0.0,0,No_meal,FRA,Online TA,0,0,0,A,A,1,No Deposit,0,Transient,0,0
B011738,C,102,2016,June,24,5,1,0,1,0.0,0,BB,ISR,Groups,0,0,1,A,A,1,No Deposit,0,Transient-Party,0,1
B082820,C,18,2016,May,21,21,1,1,2,0.0,0,BB,IRL,Online TA,0,0,0,D,E,1,No Deposit,0,Transient,0,3
B001271,R,0,2016,April,15,7,0,1,1,0.0,0,BB,PRT,Corporate,1,0,1,A,A,0,No Deposit,0,Transient,0,0
B057247,R,240,2016,October,43,21,2,5,2,0.0,0,HB,IRL,Offline TA/TO,0,0,0,E,E,0,No Deposit,0,Contract,0,2
B014201,R,156,2016,December,52,19,3,6,2,0.0,0,HB,GBR,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,1
B071974,C,305,2016,November,45,4,1,2,2,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B118052,R,2,2016,May,19,1,2,4,2,2.0,0,BB,FRA,Online TA,0,0,0,G,G,0,No Deposit,0,Transient,0,0
B036852,R,285,2016,September,39,20,2,5,2,0.0,0,BB,IRL,Groups,0,0,0,A,A,1,No Deposit,0,Transient-Party,0,2
B007505,C,56,2016,June,24,8,0,1,2,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B014613,R,2,2016,August,35,27,0,1,2,0.0,0,BB,BRA,Direct,0,0,0,D,D,1,No Deposit,0,Transient,0,1
B110430,C,10,2016,March,12,19,1,1,2,0.0,0,BB,ESP,Online TA,0,0,0,A,A,1,No Deposit,0,Transient-Party,0,0
B081521,R,103,2016,February,7,9,0,2,2,0.0,0,HB,PRT,Groups,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B096494,R,48,2016,August,36,28,2,3,2,0.0,0,BB,DEU,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B112722,C,12,2016,February,8,16,0,4,2,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,0,0
B013821,C,34,2016,September,37,7,0,1,2,0.0,0,BB,PRT,Online TA,0,0,0,D,A,0,No Deposit,0,Transient,0,0
B014199,C,20,2016,November,47,14,1,2,2,0.0,0,BB,ESP,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,2
B002731,C,1,2016,January,2,7,0,1,1,0.0,0,BB,PRT,Corporate,1,0,1,A,A,0,No Deposit,0,Transient-Party,0,1
B091036,C,109,2016,February,9,21,2,1,2,0.0,0,BB,PRT,Offline TA/TO,0,1,0,A,A,0,Non Refund,44,Transient,0,0
B114183,C,198,2016,September,37,9,1,2,2,0.0,0,BB,PRT,Groups,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B020982,R,10,2016,December,49,3,0,1,1,0.0,0,HB,PRT,Groups,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B083533,C,29,2016,November,48,23,0,4,2,0.0,0,BB,FRA,Direct,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B049742,C,5,2016,March,10,2,0,1,1,0.0,0,BB,PRT,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B098929,C,212,2016,August,34,16,2,5,2,0.0,0,No_meal,GBR,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B113674,R,45,2016,June,26,20,1,1,2,0.0,0,BB,PRT,Online TA,0,0,0,F,F,0,No Deposit,0,Transient,0,0
B059945,C,177,2016,May,20,8,2,0,2,0.0,0,HB,PRT,Offline TA/TO,0,1,0,A,A,0,Non Refund,0,Transient,0,0
B024344,C,1,2016,February,9,24,0,1,1,0.0,0,BB,DEU,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B061322,R,6,2016,September,36,2,1,2,1,0.0,0,BB,IRL,Online TA,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,2
B029244,C,259,2016,May,19,5,0,3,2,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,A,0,Non Refund,60,Transient,0,0
B066643,C,115,2016,April,15,8,0,2,2,0.0,0,BB,PRT,Groups,0,0,0,A,A,0,No Deposit,34,Transient-Party,0,0
B018920,C,277,2016,November,46,7,1,2,2,0.0,0,BB,PRT,Groups,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B115668,R,51,2016,July,30,17,3,5,3,0.0,0,BB,PRT,Direct,0,0,0,A,A,0,No Deposit,0,Transient,1,1
B118489,C,40,2016,June,27,30,2,3,2,0.0,0,BB,IRL,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
