cust_id,총구매액,구매건수,평균구매액,최대구매액,구매상품종류1,내점일수,구매주기,봄-구매비율,여름-구매비율,가을-구매비율,겨울-구매비율,환불금액,환불건수,내점당구매액,내점당구매건수,주구매상품,주구매지점,구매 추세 기울기,화장품구매주기,식료품구매액비율,평균식료품구매액분위,고가상품구매율,베스트셀러구매비율,환불비율,스타킹구매건수,고객등급,평일방문비율,평균대비구매비중,주환불상품,남성포함상품구매건수,여성키워드상품구매건수,다양한 매장 방문,가격선호도,라이프 스타일(평균),라이프 스타일(건수),주구매 요일,선호방문계절,선호방문월,행사상품구매수,저가상품구매율,요일 간 구매건수 편차,충동지수,남성용품구매건수,여성용품구매건수,하루 최고 구매 건수,만족도 떨어지는 제품 총 구입금액,만족도 떨어지는 제품 총 구매건수,가성비 제품 총 구입금액,휴면일수,취미용품 구매비율,아동용품 구매건수,명절식품비용,발렌타인,화이트,단독상품군구매율,구매액표준편차,중복구매배수,의류_거래율(의류+식품+생활잡화),패션_대비_남성상품_거래율,패션_대비_여성상품_거래율,전체방문_중_환불방문(표준화),월_재방문율,시즌 마감 방문비율,상반기 구매비율,구매 추세,주구매지점재방문률,내점시마다 구매액의 일관성
4233,602535300,107,5631171,35000000,32,77,4,0.056074766,0.177570093,0.560747664,0.205607477,28406000,2,7825133.766,1.38961039,캐주얼,울산점,2.05,63,0.001274614,5,0.78,0.102803738,0.018691589,,vip고객,0.672897196,416.3380228,스트리트,1,7,1,4,남성의류,의류,일,fall,9,1,0.08,0.121495327,0.012987013,1,4,5,,0,86133400,1,0.066666667,1,768000,0,0,0.074766355,7151836.071,3.34375,0.931818182,0.4375,0.4375,-0.201212577,1,0.363636364,0.102803738,0.794392523,99.07,6.40619E+13
4234,240381670,38,6325833,51550000,30,13,22,0.078947368,0.131578947,0.763157895,0.026315789,51550000,1,18490897.69,2.923076923,기타,영등포점,0.69,,0.000916459,4,0.79,0.105263158,0.026315789,,3등급고객,0.184210526,166.0982007,L/C정장,3,4,3,4,명품,의류,일,fall,10,,0.05,0.631578947,0.076923077,5,5,13,44550000,1,98000370,10,0,1,0,0,0,0.184210526,15095972.29,1.266666667,0.611111111,0.454545455,0.181818182,0.356151155,0.181818182,0.692307692,0.078947368,0.842105263,92.11,8.9203E+14
4235,357600,3,119200,213600,3,2,85,0,0.333333333,0,0.666666667,,,178800,1.5,가공식품,본  점,-0.08,,0.402684564,2,0,1,0,,수면고객,1,0.247093369,,,,1,1,생활용품,식품,화,fall,1,,0.33,0.666666667,0.5,0,1,2,,0,315600,192,0,0,0,0,0,1,87083.40829,1,0,0,0,-0.485358794,0,0.5,1,-1,66.67,18714240000
4236,53552080,125,428417,9950000,55,15,22,0.256,0.12,0.168,0.456,446400,1,3570138.667,8.333333333,농산물,일산점,-1.33,60,0.169866231,3,0.08,0.648,0.008,,2.5등급고객,0.696,37.00325459,건강식품,,5,1,1,화장품,식품,수,fall,1,4,0.58,0.328,0.066666667,1,2,29,,0,42202880,16,0.008064516,0,0,0,0,0.04,1306621.852,2.272727273,0.010526316,0.166666667,0.833333333,0.243949829,0.545454545,2.066666667,0.728,-0.456,99.2,9.1712E+12
4237,13846000,1,13846000,13846000,1,1,0,0,0,0,1,,,13846000,1,골프,대전점,0.04,,0,,1,0,0,,신규고객,1,9.567267286,,,,1,5,예체능,예체능,월,fall,12,,0,1,1,1,0,1,,0,13846000,14,1,0,0,0,0,1,,1,0,1,0,-0.485358794,0,0,0,1,0,0
4238,48000,2,24000,44000,1,1,0,0,0,0,1,,,48000,2,가공식품,일산점,0.08,,1,1,0,1,0,,신규고객,1,0.033166895,,,,1,1,식품,식품,화,fall,12,1,1,1,1,0,0,2,,0,48000,13,0,0,0,0,0,1,28284.27125,2,0,0,0,-0.485358794,0,0,0,1,50,0
4239,9900000,2,4950000,6600000,1,2,1,0,0,0,1,,,4950000,1,화장품,잠실점,0.08,1,0,,1,1,0,,신규고객,0.5,6.840672117,,,2,1,3,화장품,화장품,일,fall,12,,0,0.5,0.5,0,0,1,,0,,1,0,0,0,0,0,0,2333452.378,2,0,0,1,-0.485358794,0,1,0,1,50,2.7225E+12
4240,104742590,79,1325856,16643000,47,29,12,0.215189873,0.405063291,0.227848101,0.151898734,17732000,5,3611813.448,2.724137931,수산품,본  점,0.42,,0.028238179,3,0.33,0.481012658,0.063291139,,1등급고객,0.784810127,72.37471867,시티웨어,,3,2,2,예체능,식품,금,summer,7,3,0.38,0.253164557,0.034482759,9,13,6,18172000,8,56649390,1,0.094594595,1,0,0,0,0.063291139,3386176.795,1.680851064,0.225,0.291666667,0.208333333,1.400784196,0.636363636,1,0.329113924,0.341772152,88.61,3.45267E+13
4241,839160600,274,3062630,445875000,74,42,8,0.306569343,0.302919708,0.160583942,0.229927007,9250000,1,19980014.29,6.523809524,농산물,미아점,0.96,28,0.031456517,4,0.13,0.664233577,0.003649635,,1등급고객,0.857664234,579.8406584,기초 화장품,4,14,1,3,명품,식품,수,fall,4,5,0.5,0.222627737,0.023809524,4,8,20,,0,193278250,5,0,3,1716800,0,0,0.018248175,28166699.15,3.702702703,0.076530612,0.148148148,0.481481481,-0.224891429,1,2.047619048,0.441605839,0.116788321,99.64,4.94328E+15
4242,251175400,49,5126029,52320000,22,21,16,0.06122449,0.367346939,0.387755102,0.183673469,6689000,3,11960733.33,2.333333333,시티웨어,본  점,0.46,,0.001713942,1,0.59,0.428571429,0.06122449,,3등급고객,0.775510204,173.5564197,모자(특정),2,2,1,4,가전,의류,금,fall,11,,0.29,0.551020408,0.047619048,2,2,10,18524000,1,139186400,10,0.086956522,1,0,0,0,0.204081633,9051406.571,2.227272727,0.620689655,0.217391304,0.043478261,1.077445397,0.272727273,0.285714286,0.489795918,0.020408163,97.96,1.65346E+14
4243,57799710,118,489828,46326000,39,54,6,0.254237288,0.237288136,0.279661017,0.228813559,53326000,2,1070365,2.185185185,농산물,잠실점,0.22,40,0.214375989,4,0.12,0.703389831,0.016949153,,1등급고객,0.737288136,39.93826915,디자이너부틱,3,8,1,1,명품,식품,금,fall,5,2,0.53,0.262711864,0.018518519,1,5,6,7176000,1,45041210,3,0.00862069,0,0,0,0,0.016949153,6252093.417,3.025641026,0,0.111111111,0.888888889,-0.080187337,1,0.555555556,0.466101695,0.06779661,99.15,8.55794E+13
4244,26707960,22,1213998,13317000,16,5,36,0,0.181818182,0.363636364,0.454545455,5267000,1,5341592,4.4,기타,부산본점,0.57,,0.008190817,1,0.45,0.454545455,0.045454545,2,수면고객,1,18.45458558,디자이너부틱,1,,2,2,명품,의류,목,fall,12,,0.41,0.818181818,0.2,0,5,10,13408600,4,20093460,18,0,1,0,0,0,0.181818182,3307322.279,1.375,0.583333333,0,0.375,1.702567074,0,0.2,0.181818182,0.636363636,50,5.6944E+13
4245,40910240,20,2045512,9264000,12,12,24,0.1,0.15,0.4,0.35,,,3409186.667,1.666666667,화장품,본  점,0.34,57,0.008004597,4,0.3,0.35,0,,수면고객,0.75,28.26803415,,,7,1,3,여성의류,화장품,수,fall,12,,0.1,0.5,0.083333333,3,1,5,,0,32392240,8,0.15,0,0,0,0,0.3,2756948.67,1.666666667,0.571428571,0.3,0.6,-0.485358794,0.181818182,0.833333333,0.2,0.6,95,1.05866E+13
4246,5333270,5,1066654,4600000,4,1,0,0,0,1,0,,,5333270,5,기타,본  점,0.16,,0.961796421,5,0,0.4,0,,신규고객,0,3.685166806,,,,1,2,식품,식품,토,fall,11,,0.2,1,1,0,0,5,,0,5247270,58,0,0,0,0,0,0.6,1982130.563,1.25,0,0,0,-0.485358794,0,0,0,1,80,0
4247,7683200,7,1097600,3836400,4,4,54,0.571428571,0.285714286,0,0.142857143,1067200,1,1920800,1.75,섬유잡화,본  점,0.02,,0,,0.71,0,0.142857143,,수면고객,0.285714286,5.308914344,모자(특정),1,,1,2,남성의류,의류,일,spring,5,,0.29,0.714285714,0.25,0,0,3,,0,4483200,6,0,0,0,0,0,0.428571429,1781503.979,1.75,1,0,0,2.249548541,0,0.5,0.571428571,-0.142857143,85.71,5.6401E+12
4248,123808900,42,2947831,65340000,23,16,19,0.452380952,0.261904762,0.166666667,0.119047619,10114000,2,7738056.25,2.625,화장품,본  점,-0.44,32,0.007253113,2,0.52,0.595238095,0.047619048,,3등급고객,0.928571429,85.5491,상품군미지정,1,17,1,3,예체능,화장품,금,spring,3,1,0.24,0.428571429,0.0625,0,5,11,,0,55289600,40,0,0,0,0,0,0.166666667,10235477.81,1.826086957,0.333333333,0,0.85,0.19836804,0.363636364,1.25,0.80952381,-0.619047619,97.62,2.4128E+14
4249,595200,1,595200,595200,1,1,0,0,0,0,1,,,595200,1,캐주얼,부산본점,-0.04,,0,,0,0,0,,신규고객,1,0.411269499,,,,1,2,의류,의류,화,fall,1,,0,1,1,0,0,1,,0,,363,0,0,0,0,0,1,,1,1,0,0,-0.485358794,0,0,1,-1,0,0
4250,100501070,289,347755,12623320,76,52,6,0.346020761,0.294117647,0.093425606,0.266435986,11050640,4,1932712.885,5.557692308,농산물,강남점,-3.02,108,0.161434003,2,0.09,0.712802768,0.01384083,1,1등급고객,0.958477509,69.44392599,상품군미지정,,8,2,1,예체능,식품,수,fall,7,8,0.63,0.297577855,0.019230769,3,12,12,12378000,4,54323270,7,0.007017544,0,774100,0,0,0.017301038,1547951.986,3.802631579,0.036199095,0.214285714,0.428571429,-0.064603819,1,1.980769231,0.643598616,-0.287197232,58.48,1.54301E+13
4251,4108000,4,1027000,1600000,3,3,72,0.25,0,0.25,0.5,,,1369333.333,1.333333333,농산물,본  점,0.08,,0.591285297,5,0.5,0.75,0,,수면고객,1,2.83853344,,,,1,2,명품,식품,목,fall,12,,0,0.5,0.333333333,0,1,2,,0,2548000,4,0,0,0,0,0,0.5,715561.784,1.333333333,0,0,0,-0.485358794,0,1,0.25,0.5,75,89027555556
4252,307974220,31,9934652,47304000,13,22,15,0.322580645,0.129032258,0.290322581,0.258064516,31031600,2,13998828.18,1.409090909,시티웨어,청량리점,-0.16,75,0,,0.87,0.741935484,0.064516129,,3등급고객,0.806451613,212.8030969,니  트,,6,3,4,가전,의류,수,fall,4,,0.06,0.225806452,0.045454545,1,1,5,9975000,2,251119220,11,0.068965517,0,0,0,0,0.129032258,14568530.85,2.384615385,1,0.041666667,0.25,0.509152964,0.636363636,0.272727273,0.64516129,-0.290322581,51.61,2.98572E+14
4253,13376510,11,1216046,10800000,7,5,51,0,0.090909091,0.636363636,0.272727273,6468000,1,2675302,2.2,디자이너,잠실점,0.02,,0.029688611,2,0.36,0.727272727,0.090909091,,수면고객,0.909090909,9.242860503,디자이너부틱,,,2,2,가전,식품,화,fall,9,1,0.55,0.545454545,0.2,0,2,6,0,2,420510,104,0,0,0,0,0,0.454545455,4344635.486,1.571428571,0.166666667,0,0,1.702567074,0.090909091,0,0.363636364,0.272727273,54.55,3.33936E+13
4254,43580000,8,5447500,17000000,6,4,42,0.5,0.125,0.375,0,,,10895000,2,기타,노원점,0.04,,0.023405232,5,0.88,0.5,0,,수면고객,0.75,30.11277685,,,,1,4,여성의류,의류,화,spring,5,,0,0.5,0.25,0,2,3,19733000,3,21780000,69,0,0,0,0,0,0.5,6784406.154,1.333333333,0.75,0,0.333333333,-0.485358794,0,1,0.5,0,87.5,4.57238E+13
4255,49740050,28,1776430,25116100,7,21,13,0.178571429,0.321428571,0.321428571,0.178571429,41810300,8,2368573.81,1.333333333,명품,부산본점,0.35,,0.00182147,1,0.86,0.035714286,0.285714286,,2등급고객,0.857142857,34.36922961,디자이너,,,1,2,명품,명품,금,fall,7,,0.39,0.357142857,0.047619048,1,21,3,12768000,6,12846050,0,0,0,0,0,0,0.107142857,7953479.378,4,0,0,0,3.161184319,0.818181818,0.666666667,0.214285714,0.571428571,96.43,8.78093E+13
4256,240394190,112,2146377,74016000,54,38,7,0.285714286,0.339285714,0.205357143,0.169642857,74173500,2,6326162.895,2.947368421,농산물,본  점,-0.22,40,0.033749693,4,0.38,0.419642857,0.017857143,1,1등급고객,0.660714286,166.1068518,디자이너부틱,,15,1,3,화장품,식품,금,fall,8,2,0.28,0.294642857,0.026315789,6,13,9,5592600,2,109113890,57,0.063636364,10,1433600,0,0,0.0625,10634124.13,2.074074074,0.209677419,0.379310345,0.413793103,0.090411171,0.727272727,0.526315789,0.455357143,0.089285714,99.11,3.80862E+14
4257,2092000,8,261500,580000,4,3,38,0.75,0,0,0.25,,,697333.3333,2.666666667,모피/피혁,인천점,-0.2,,0,,0,0.25,0,,수면고객,1,1.445523845,,2,,3,1,남성의류,의류,목,spring,3,3,0.25,0.75,0.333333333,0,2,4,,0,730000,242,0,0,0,0,0,0.25,200148.5163,2,1,0,0.4,-0.485358794,0,0,1,-1,37.5,19640888889
4258,1683200,3,561067,1501500,2,1,0,0,1,0,0,,,1683200,3,축산가공,영등포점,0.01,,0.107949144,2,0,0.666666667,0,,신규고객,0,1.163052455,,,1,1,2,생활용품,식품,토,summer,7,,0.33,1,1,0,0,3,,0,1683200,177,0,0,0,0,0,1,818652.4558,1.5,0,0,0,-0.485358794,0,0,0,1,66.67,0
4259,14250000,1,14250000,14250000,1,1,0,0,1,0,0,,,14250000,1,남성정장,본  점,0,,0,,1,0,0,,신규고객,0,9.846421986,,1,,1,5,남성의류,남성의류,일,summer,7,,0,1,1,1,0,1,,0,,176,0,0,0,0,0,1,,1,1,1,0,-0.485358794,0,0,0,1,0,0
4260,14373000,11,1306636,7810000,3,4,22,0.181818182,0.818181818,0,0,1500000,1,3593250,2.75,가공식품,안양점,-0.07,22,0.003757044,1,0.36,0.909090909,0.090909091,,수면고객,0.090909091,9.931412155,기초 화장품,,4,2,2,화장품,식품,일,summer,6,,0.73,0.727272727,0.25,0,0,8,,0,14373000,184,0,0,0,0,0,0.272727273,2810653.19,3.666666667,0,0,1,2.249548541,0.090909091,2.5,1,-1,81.82,1.16244E+13
4261,840479110,137,6134884,153648000,71,50,6,0.248175182,0.204379562,0.197080292,0.350364964,10950000,1,16809582.2,2.74,화장품,영등포점,0.17,30,0.080487378,5,0.53,0.343065693,0.00729927,,1등급고객,0.824817518,580.7517184,아웃도아,3,33,1,4,가전,식품,금,fall,12,1,0.13,0.233576642,0.02,14,10,6,7150000,4,261518310,9,0.139705882,13,15511200,1,0,0.087591241,17044515.06,1.929577465,0.381818182,0.352941176,0.5,-0.266566207,1,0.8,0.445255474,0.109489051,99.27,7.39288E+14
4262,60786160,122,498247,8888000,34,28,12,0.37704918,0.31147541,0.139344262,0.172131148,161000,1,2170934.286,4.357142857,농산물,일산점,-0.53,26,0.171691385,3,0.17,0.803278689,0.008196721,,1등급고객,0.844262295,42.00183735,기초 화장품,,12,2,1,의류,식품,금,spring,5,3,0.5,0.204918033,0.035714286,0,4,10,6214000,2,55931110,13,0,1,71500,0,0,0.049180328,1231176.062,3.588235294,0.054347826,0,0.705882353,-0.094657746,1,0.857142857,0.598360656,-0.196721311,97.54,6.67005E+12
4263,27151290,5,5430258,21250000,5,2,135,0,0,0.4,0.6,,,13575645,2.5,남성 캐주얼,부산본점,-0.03,,0.03314907,5,0.4,0.4,0,,수면고객,1,18.76091641,,2,,1,4,남성의류,남성의류,목,fall,2,,0.2,0.6,0.5,0,0,3,,0,26251250,56,0,0,0,0,0,0.2,9078770.9,1,0,0,0,-0.485358794,0,0,0.6,-0.2,80,1.60639E+14
4264,6500000,2,3250000,6625000,1,2,2,0,1,0,0,125000,1,3250000,1,시티웨어,부산본점,-0.01,,0,,1,1,0.5,,신규고객,1,4.49135038,시니어,,,1,3,의류,의류,화,summer,6,,0.5,0.5,0.5,0,0,1,,0,6500000,202,0,0,0,0,0,0,4772970.773,2,1,0,0,4.984455876,0,0,1,-1,50,1.13906E+13
4265,280237200,52,5389177,116600000,21,29,11,0.403846154,0.096153846,0.25,0.25,30467400,4,9663351.724,1.793103448,디자이너,분당점,-0.07,36,0.002785497,4,0.73,0.5,0.076923077,,2등급고객,0.903846154,193.6374546,디자이너부틱,2,2,1,4,여성의류,명품,금,fall,3,1,0.17,0.346153846,0.034482759,6,16,5,66195000,9,104425600,14,0.125,0,0,0,0,0.096153846,17075929.21,2.476190476,0.611111111,0.333333333,0.333333333,1.023555598,0.636363636,0.24137931,0.538461538,-0.076923077,98.08,4.88866E+14
4266,14573800,8,1821725,6407800,7,7,50,0.25,0.375,0,0.375,,,2081971.429,1.142857143,남성 캐주얼,본  점,-0.08,,0,,0.75,0,0,,수면고객,0.375,10.07016033,,4,1,1,2,예체능,남성의류,토,summer,7,,0.12,0.375,0.142857143,1,0,2,,0,6307500,2,0.125,0,0,0,0,0.5,2162464.154,1.142857143,0,0.5,0,-0.485358794,0.090909091,0.857142857,0.625,-0.25,87.5,4.1543E+12
4267,308264220,191,1613949,25000000,70,68,5,0.261780105,0.314136126,0.115183246,0.308900524,10879000,4,4533297.353,2.808823529,기타,광주점,-1.33,,0.019193956,3,0.36,0.32460733,0.020942408,,1등급고객,0.607329843,213.0034802,아웃도아,6,9,1,2,명품,식품,토,fall,6,4,0.42,0.267015707,0.014705882,36,11,10,21464000,3,199059570,16,0.256684492,1,27500,0,0,0.02617801,3743856.058,2.728571429,0.272727273,0.743589744,0.115384615,0.158148814,1,1.073529412,0.64921466,-0.298429319,99.48,4.34632E+13
4268,968162200,124,7807760,114540000,50,32,10,0.217741935,0.129032258,0.282258065,0.370967742,20658000,2,30255068.75,3.875,디자이너,잠실점,-0.11,20,0.006497981,5,0.72,0.443548387,0.016129032,3,1등급고객,0.879032258,668.9777946,수입ACC,8,18,2,4,명품,명품,금,fall,2,1,0.1,0.298387097,0.03125,14,23,8,396038400,21,799283100,4,0.081967213,9,5614000,0,0,0.040322581,13562593.37,2.48,0.702702703,0.478873239,0.394366197,0.19836804,0.818181818,0.96875,0.540322581,-0.080645161,95.97,7.18462E+14
4269,38590100,74,521488,7050000,23,24,14,0.283783784,0.297297297,0.202702703,0.216216216,,,1607920.833,3.083333333,젓갈/반찬,부산본점,-0.06,0,0.40772763,5,0.11,0.324324324,0,,3등급고객,0.851351351,26.66487081,,,2,1,2,화장품,식품,화,fall,7,,0.36,0.486486486,0.041666667,5,1,7,,0,17207260,2,0.067567568,0,0,0,0,0.121621622,1119914.379,3.217391304,0.019230769,0.714285714,0.285714286,-0.485358794,1,0.708333333,0.5,0,98.65,2.68463E+12
4270,36660000,5,7332000,16702000,4,2,6,0,0,1,0,,,18330000,2.5,모피/피혁,본  점,0.12,,0.003273322,3,0.8,0.6,0,,신규고객,1,25.33121614,,,,1,4,명품,명품,화,fall,10,2,0,0.8,0.5,0,3,4,,0,16822000,63,0,0,0,0,0,0.2,8205601.136,1.25,0.666666667,0,1,-0.485358794,0,0.5,0,1,80,2.62959E+14
4271,43341400,13,3333954,18050000,10,8,16,0.769230769,0,0,0.230769231,,,5417675,1.625,시티웨어,부산본점,-0.29,,0.002585288,1,0.54,0.538461538,0,,수면고객,1,29.94790975,,1,,1,3,남성의류,의류,금,spring,3,,0.23,0.307692308,0.125,3,0,3,,0,42356250,229,0.076923077,0,0,0,0,0.461538462,5447974.089,1.3,0.555555556,0.428571429,0,-0.485358794,0.363636364,1,1,-1,92.31,3.37522E+13
4272,454776040,189,2406222,48912000,78,72,4,0.238095238,0.306878307,0.148148148,0.306878307,38930000,7,6316333.889,2.625,화장품,본  점,-0.82,16,0.017220278,4,0.48,0.571428571,0.037037037,2,vip고객,0.703703704,314.2397754,디자이너부틱,6,36,1,3,가전,식품,수,fall,1,13,0.21,0.08994709,0.013888889,15,37,8,82492000,9,283441040,10,0,1,0,0,1,0.031746032,6090840.628,2.423076923,0.368932039,0.242857143,0.542857143,0.578216281,1,0.777777778,0.576719577,-0.153439153,99.47,1.2112E+14
4273,17905000,5,3581000,8225000,4,5,48,0.8,0,0,0.2,4975000,1,3581000,1,남성 캐주얼,청량리점,-0.03,,0,,1,0.2,0.2,,수면고객,0.6,12.37194285,시티캐주얼,3,,1,3,의류,남성의류,월,spring,4,,0.2,0.4,0.2,0,0,1,,0,0,12,0,0,0,0,0,0.4,4998411.498,1.25,1,0,0,1.702567074,0,0.8,0.8,-0.6,80,1.99873E+13
4274,1362000,4,340500,666000,2,4,72,0.25,0.25,0,0.5,,,340500,1,건강식품,본  점,-0.02,,0.022026432,1,0,0.5,0,,수면고객,0.5,0.941110649,,,,2,1,식품,식품,토,fall,6,,0.5,0.5,0.25,0,0,1,,0,,23,0,0,0,0,0,0,375855.0252,2,0,0,0,-0.485358794,0.090909091,0.25,0.75,-0.5,25,1.0595E+11
4275,10581540,27,391909,2116800,13,12,27,0.222222222,0.037037037,0.259259259,0.481481481,,,881795,2.25,젓갈/반찬,영등포점,-0.26,0,0.623355391,5,0.15,0.481481481,0,,3등급고객,0.481481481,7.311600569,,,1,2,1,의류,식품,일,fall,1,,0.33,0.333333333,0.083333333,1,0,8,,0,9041540,30,0,0,1040000,0,0,0.185185185,461967.7793,2.076923077,0.136363636,0,0.25,-0.485358794,0.545454545,0.083333333,0.62962963,-0.259259259,88.89,2.47203E+11
4276,540000,1,540000,540000,1,1,0,1,0,0,0,,,540000,1,일용잡화,분당점,-0.01,,0,,0,1,0,,신규고객,1,0.37312757,,,,1,2,생활용품,생활용품,화,spring,5,1,0,1,1,0,0,1,,0,,223,0,0,0,0,0,1,,1,0,0,0,-0.485358794,0,1,1,-1,0,0
4277,18465050,8,2308131,14760000,6,4,48,0,0.125,0.25,0.625,,,4616262.5,2,농산물,본  점,0.24,,0.200259409,5,0.38,0.375,0,,수면고객,0.375,12.75892451,,,,1,3,가전,식품,일,fall,12,,0.25,0.625,0.25,0,0,5,,0,585050,15,0,0,0,0,0,0.125,5088981.996,1.333333333,0,0,0,-0.485358794,0,0.25,0.125,0.75,87.5,3.47161E+13
4278,61354300,46,1333789,12384000,27,17,12,0.543478261,0.217391304,0.065217391,0.173913043,5090000,2,3609076.471,2.705882353,캐주얼,본  점,-0.61,26,0.003944304,1,0.28,0.326086957,0.043478261,1,2등급고객,0.804347826,42.39440902,커리어,3,3,2,2,명품,의류,금,spring,4,1,0.33,0.304347826,0.058823529,6,6,7,,0,8225000,121,0.136363636,1,0,0,0,0.086956522,2744275.524,1.703703704,0.571428571,0.666666667,0.333333333,0.801656423,0.454545455,1.294117647,0.804347826,-0.608695652,69.57,1.8375E+13
4279,27353600,4,6838400,23500000,3,3,104,0,0,0.25,0.75,,,9117866.667,1.333333333,가공식품,영등포점,0.06,,0.021847216,5,0.5,0.5,0,,수면고객,0.75,18.90070796,,1,,2,4,남성의류,식품,화,fall,12,1,0.25,0.5,0.333333333,0,0,2,,0,27353600,27,0,0,0,0,0,1,11196714.44,1.333333333,0.333333333,0,0,-0.485358794,0,0.666666667,0.25,0.5,50,1.04601E+14
4280,1633000,6,272167,1051200,5,3,59,0.666666667,0.166666667,0.166666667,0,,,544333.3333,2,차/커피,영등포점,-0.07,,0.209308022,2,0,0.666666667,0,,수면고객,1,1.128365411,,,,2,1,생활용품,식품,금,spring,3,1,0.17,0.666666667,0.333333333,0,1,4,,0,581800,111,0,0,0,0,0,0.666666667,388763.0932,1.2,0.166666667,0,0,-0.485358794,0.090909091,0,0.666666667,-0.333333333,66.67,1.47385E+11
4281,52736760,45,1171928,7392000,27,18,18,0.133333333,0.266666667,0.4,0.2,,,2929820,2.5,화장품,잠실점,0.34,35,0.061935166,4,0.31,0.711111111,0,,3등급고객,0.355555556,36.43988724,,3,12,2,2,남성의류,식품,토,fall,11,3,0.22,0.377777778,0.055555556,3,4,7,,0,26360500,19,0.066666667,0,0,0,0,0.155555556,1653165.226,1.666666667,0.185185185,0.2,0.6,-0.485358794,0.818181818,0.222222222,0.333333333,0.333333333,93.33,8.04993E+12
4282,278464000,30,9282133,241500000,21,17,21,0.033333333,0.366666667,0.333333333,0.266666667,,,16380235.29,1.764705882,가공식품,본  점,0.13,17,0.007491094,4,0.27,0.5,0,,3등급고객,0.866666667,192.4122142,,,3,1,4,명품,식품,월,fall,6,1,0.2,0.333333333,0.058823529,3,5,6,244490000,2,252504000,3,0.1,5,0,0,0,0.133333333,43906540.64,1.428571429,0.083333333,0.375,0.375,-0.485358794,0.545454545,0.764705882,0.466666667,0.066666667,96.67,3.1736E+15
4283,2426600,9,269622,1821600,7,3,45,0.444444444,0,0.555555556,0,,,808866.6667,3,수산품,부평점,0.05,,0.93571252,5,0,0.555555556,0,,수면고객,0.777777778,1.676724743,,,,2,1,식품,식품,수,fall,9,,0.67,0.777777778,0.333333333,0,0,4,,0,2033600,107,0,0,0,0,0,0.333333333,586751.8934,1.285714286,0.125,0,0,-0.485358794,0,0,0.444444444,0.111111111,44.44,8.44E+11
4284,525000,1,525000,525000,1,1,0,0,1,0,0,,,525000,1,셔츠,잠실점,0,,0,,0,0,0,,신규고객,0,0.362762915,,,,1,2,남성의류,남성의류,토,summer,6,,0,1,1,0,0,1,,0,,184,0,0,0,0,0,1,,1,0,0,0,-0.485358794,0,1,1,-1,0,0
4285,215400,2,107700,180000,2,2,119,0,0,0.5,0.5,,,107700,1,스포츠,강남점,-0.01,,0.164345404,1,0,0.5,0,,수면고객,1,0.148836442,,,,1,1,예체능,식품,수,fall,10,1,0.5,0.5,0.5,0,0,1,,0,35400,89,0.5,0,0,0,0,1,102247.6406,1,0,1,0,-0.485358794,0,0,0.5,0,50,5227290000
4286,9300190,27,344451,5280000,15,9,24,0.037037037,0.592592593,0.185185185,0.185185185,4776000,1,1033354.444,3,기타,분당점,0.35,,0.165710593,3,0.11,0.62962963,0.037037037,,3등급고객,0.777777778,6.426217214,피혁,,,2,1,명품,식품,목,summer,6,,0.59,0.259259259,0.111111111,0,1,5,5280000,1,7175190,25,0,0,0,0,0,0.074074074,1676679.378,1.8,0.111111111,0,0.5,0.730155577,0.363636364,1.444444444,0.37037037,0.259259259,85.19,1.33477E+13
4287,1955100,4,488775,882000,1,2,48,0,0,0.5,0.5,,,977550,2,기타,잠실점,0.11,,0.857142857,5,0,0.5,0,,수면고객,1,1.350929097,,,,1,1,식품,기타,월,fall,9,,0,0.5,0.5,0,0,2,,0,1955100,14,0,0,0,0,0,0,404784.1925,4,0,0,0,-0.485358794,0,0,0,1,75,2647102500
4288,68396900,44,1554475,18720000,23,29,11,0.113636364,0.227272727,0.431818182,0.227272727,,,2358513.793,1.517241379,일용잡화,본  점,0.17,,0.008836658,3,0.25,0.431818182,0,,2등급고객,0.522727273,47.26068351,,6,4,2,2,가전,생활용품,일,fall,10,1,0.23,0.272727273,0.034482759,2,10,3,,0,26570900,15,0.068181818,1,253000,0,0,0.227272727,3248197.141,1.913043478,0.25,0.4,0.3,-0.485358794,0.636363636,0.482758621,0.5,0,72.73,1.40581E+13
4289,6010600,4,1502650,4387500,2,1,0,1,0,0,0,,,6010600,4,구두,본  점,-0.07,,0,,0.5,0,0,,신규고객,1,4.153186245,,,,1,2,의류,의류,월,spring,4,,0,1,1,0,0,4,4563000,2,4563000,266,0,3,0,0,0,0.25,1999858.576,2,0,0.333333333,0.666666667,-0.485358794,0,0,1,-1,75,0
4290,50197630,48,1045784,25000000,24,24,14,0.0625,0.520833333,0.166666667,0.25,31298500,9,2091567.917,2,시티웨어,본  점,0.13,0,0.08046854,5,0.35,0.5625,0.1875,,3등급고객,0.6875,34.68540686,시티웨어,,2,1,2,의류,의류,토,summer,7,,0.27,0.125,0.041666667,7,4,4,750000,2,47787330,19,0.128205128,0,0,0,0,0.166666667,4920896.127,2,0.527777778,0.28,0.12,2.249548541,0.636363636,0.916666667,0.375,0.25,97.92,2.26162E+13
